test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3471,0.75,1,0.8424586856721507,2.612113,2.393983,0.8826886
3472,0.8,1,0.8086606752730683,2.202012,1.9702244,0.70915717
3473,0.825,1,0.7723939063321928,1.7989733,1.4903506,0.7791967
3474,0.95,1,0.7858923415138053,1.9143345,1.6610584,0.8445988
3475,0.75,1,0.8108898656657029,2.2112913,1.9495801,0.8391275
3476,0.9,1,0.7005871097763909,1.177276,0.86376315,0.24726212
3477,0.675,1,0.8072415490297338,2.2122033,1.9781814,0.8566034
3478,0.85,1,0.847719230057076,2.6968737,2.4701185,0.96042573
3479,0.875,1,0.7658025518677581,1.7935312,1.520044,0.56594634
3480,0.625,1,0.8320608425783704,2.4548302,2.184427,0.8973688
3481,0.875,1,0.7965575066772652,2.0599284,1.7655284,0.82756203
3482,0.725,1,0.810247461460148,2.196556,1.9035177,0.7698985
3483,0.875,1,0.819418873325868,2.3005338,2.020434,0.7713929
3484,0.875,1,0.775573054776888,1.8248757,1.6169726,0.7219493
3485,0.85,1,0.7926498060856406,2.0045772,1.7565609,0.82298505
3486,0.825,0,0.7863203266119337,2.0064573,2.1850085,0.80390435
3487,0.7,1,0.80861252415173,2.1646826,1.9145186,0.82126087
3488,0.825,0,0.8014806776496584,2.252161,2.4704185,0.8193966
3489,0.9,1,0.7529882784331126,1.6023179,1.2693822,0.71654195
3490,0.825,0,0.8207581327195665,2.4797864,2.7025814,0.86756676
3491,0.725,1,0.789854309038883,2.072946,1.8523815,0.66880167
3492,0.9,1,0.8450781807831009,2.6009707,2.4081647,0.856989
3493,0.725,1,0.754345976712738,1.5593029,1.2534127,0.7593054
3494,0.8,1,0.7930695396475269,2.0935054,1.8182957,0.7239058
3495,0.9,0,0.774021520937676,1.9176402,2.107257,0.8069411
3496,0.8,1,0.8415059865530593,2.6124392,2.4108925,0.80727565
3497,0.9,0,0.8167244953322479,2.4060602,2.598452,0.8829857
3498,0.8,1,0.7754688523611561,1.9370276,1.6637461,0.6611252
3499,0.625,1,0.8375260091332224,2.5052667,2.2567558,0.81891114
3500,0.8,1,0.8020953493793455,2.0833998,1.8098412,0.77496535
3501,0.7,1,0.8126206858470864,2.2276318,1.9440253,0.80445045
3502,0.675,1,0.7603345125229115,1.7118392,1.4033935,0.5794707
3503,0.775,1,0.8397908311799807,2.566512,2.3754518,0.80702275
3504,0.65,1,0.7698005449528349,1.8745819,1.6061245,0.5811867
3505,0.8,1,0.8349033497802505,2.4968781,2.306788,0.8504622
3506,0.65,1,0.7792421888260467,1.9656436,1.6980193,0.6697656
3507,0.875,1,0.8282067238690061,2.4578776,2.2442951,0.85621
3508,0.775,1,0.8243687674745843,2.3693705,2.1131775,0.9048346
3509,0.825,1,0.8160014591077813,2.2489574,2.0503774,0.8987451
3510,0.85,1,0.8269574915563362,2.4402819,2.2147284,0.876879
3511,0.725,1,0.7581555101298154,1.5935175,1.2957768,0.765577
3512,0.8,1,0.8655564248871045,2.8611693,2.6747262,0.9415778
3513,0.825,1,0.8217276265155024,2.2901642,2.033681,0.9290192
3514,0.875,1,0.7684025806165654,1.7367153,1.458442,0.68143576
3515,0.65,1,0.8212831584936882,2.3871765,2.159981,0.81395984
3516,0.725,1,0.8439447928992163,2.6005206,2.400656,0.8600273
3517,0.9,1,0.7432067669006113,1.5142255,1.1655358,0.6469594
3518,0.85,1,0.8661020423096464,2.8622913,2.6894095,0.902117
3519,0.85,0,0.745920721740737,1.741199,1.8502802,0.602282
3520,0.725,0,0.7686948997639242,1.8871567,2.0551634,0.69504344
3521,0.525,1,0.7776177957873505,1.9256352,1.6883185,0.6474068
3522,0.875,1,0.8342094867847202,2.500708,2.3074524,0.87533045
3523,0.775,1,0.8389671036671562,2.558457,2.345416,0.91090864
3524,0.95,1,0.7829721749300463,1.9507457,1.588207,0.68715686
3525,0.7,0,0.8027954443108684,2.205532,2.38976,0.78451985
3526,0.85,1,0.8163630993855671,2.2440658,1.9824487,0.8613091
3527,0.725,0,0.7213788804779437,1.3901281,1.4991176,0.55523247
3528,0.775,1,0.7413011270427963,1.4702408,1.1526483,0.68443614
3529,0.85,1,0.815337109091081,2.2514544,1.9789605,0.8321981
3530,0.875,1,0.8382499747559415,2.574579,2.366734,0.87504363
3531,0.95,1,0.7993706259352003,2.072585,1.8074493,0.8294421
3532,0.875,1,0.7907899479021878,2.022094,1.797572,0.6977878
3533,0.725,1,0.81833573222028,2.2842717,2.0222416,0.9646049
3534,0.85,0,0.8273604502999207,2.5554838,2.8035994,0.8350357
3535,0.65,1,0.8049307095996754,2.1474319,1.8804713,0.79783124
3536,0.725,1,0.7776382553299821,1.9388415,1.6667832,0.65898126
3537,0.775,1,0.7805533634115087,1.8523661,1.5576135,0.76686496
3538,0.75,1,0.7525510528022501,1.6026595,1.3401372,0.6018608
3539,0.7,1,0.7726700140460032,1.7653264,1.4770422,0.82956225
3540,0.8,1,0.7581383585227508,1.6250627,1.3002827,0.78726536
3541,0.875,1,0.829252086143878,2.4182737,2.2004662,0.908307
3542,0.7,1,0.8528471523712516,2.7251616,2.5167973,0.87490344
3543,0.775,1,0.8397216538262005,2.507943,2.2860975,0.93339396
3544,0.85,1,0.8252034448540909,2.3754985,2.1574352,0.8964159
3545,0.8,1,0.7959587615295539,2.0369968,1.7424529,0.8751303
3546,0.8,1,0.7296251428056475,1.4449096,1.0937357,0.48564735
3547,0.775,1,0.8273408992317381,2.4484606,2.217144,0.8643645
3548,0.775,1,0.8634631559156647,2.8379064,2.6391675,0.99043685
3549,0.8,1,0.8384177415095275,2.585404,2.3785477,0.8232056
3550,0.675,1,0.8142730658155535,2.2635534,1.9958797,0.7924786
3551,0.9,1,0.8207875718589094,2.3387349,2.1038651,0.83730024
3552,0.65,1,0.7576812369579642,1.6152947,1.3106923,0.7141034
3553,0.95,1,0.8235171993461892,2.365665,2.125258,0.8831751
3554,0.875,1,0.8191601197021596,2.2871814,2.0732048,0.8496813
3555,0.825,1,0.8014157424960809,2.1042929,1.8282267,0.8190356
3556,0.825,1,0.8267711395149105,2.3836565,2.1419024,0.84950995
3557,0.725,1,0.7553773397731179,1.630992,1.3336829,0.6603562
3558,0.85,0,0.7631989710377108,1.8425896,2.068773,0.6749549
3559,0.75,1,0.7851159470507862,1.9366559,1.6349988,0.8162504
3560,0.825,1,0.7801880814213864,1.9292772,1.6252527,0.7142344
3561,0.8,1,0.79913175532379,2.059264,1.8052768,0.8370905
3562,0.875,1,0.8331397113573229,2.5226574,2.3198535,0.8548576
3563,0.9,1,0.8002452301053633,2.0864913,1.8084733,0.71774536
3564,0.825,1,0.7181356863252596,1.2490135,0.87536883,0.5634001
3565,0.675,1,0.8054719769342888,2.1134806,1.9122179,0.78178483
3566,0.75,1,0.8266903415810608,2.3933268,2.1574717,0.87826985
3567,0.7,1,0.7251405793576966,1.3298517,1.0228423,0.5544124
3568,0.85,1,0.7487937367539728,1.5845801,1.2488229,0.6089577
3569,0.6,0,0.6820208734126386,0.9246557,0.9664122,0.5672155
3570,0.775,1,0.7980429948791671,2.0792823,1.7740235,0.7786124
3571,0.8,1,0.8057566201804887,2.1623964,1.8933833,0.7921677
3572,0.775,0,0.7644658871518419,1.8407168,2.0387352,0.75661945
3573,0.825,1,0.8377062759608476,2.538689,2.3486953,0.8269812
3574,0.8,0,0.8076762610891568,2.3116293,2.5219235,0.9820831
3575,0.875,1,0.8131758950347128,2.2201066,1.9528767,0.80517
3576,0.7,1,0.8624378586974007,2.8309917,2.6572726,0.8356813
3577,0.775,1,0.8563780442659588,2.7427144,2.5715237,0.98538625
3578,0.775,1,0.8147730263775753,2.2315903,1.9766439,0.85167825
3579,0.9,1,0.7780071900474339,1.8092413,1.5842284,0.8583649
3580,0.9,1,0.8344695225641314,2.5044727,2.2106056,0.8260836
3581,0.55,1,0.7924177364790992,2.0331995,1.7827752,0.72186947
3582,0.75,1,0.7924329158788337,2.1281269,1.9250963,0.61993575
3583,0.925,1,0.7884703598381594,1.9333396,1.6220635,0.8365955
3584,0.825,1,0.8337642263151037,2.4590268,2.2094774,0.8321801
3585,0.825,1,0.8616979579148941,2.8045278,2.622195,0.8661239
3586,0.975,1,0.8455332703841166,2.6048412,2.420119,0.87189686
3587,0.9,0,0.7728338929368204,1.8616909,2.0179727,0.7373637
3588,0.775,1,0.8028640336032697,2.0963404,1.8622464,0.7862889
3589,0.825,1,0.8308882552160248,2.4870985,2.2686496,0.9154678
3590,0.875,1,0.8272855266604109,2.421463,2.1655278,0.8443776
3591,0.725,1,0.7969696525020331,2.0632572,1.8165619,0.8293919
3592,0.775,1,0.829725566277669,2.4524918,2.2504988,0.94221735
3593,0.625,1,0.8125171056832348,2.2132435,1.9731454,0.84438914
3594,0.7,1,0.7228077526441348,1.3713154,0.9720768,0.46683702
3595,0.9,1,0.8101421071232633,2.2218614,1.937568,0.8179018
3596,0.825,1,0.8347135777522408,2.4446428,2.2203107,0.911262
3597,0.875,1,0.8296204887199352,2.476135,2.259358,0.8920083
3598,0.9,1,0.7966397709138536,2.048574,1.7752665,0.79110116
3599,0.775,1,0.7911039101484455,1.9869133,1.7556974,0.6785105
3600,0.8,1,0.7509390366466953,1.6030334,1.3448286,0.6017454
3601,0.675,1,0.8058047903074861,2.1511726,1.8705416,0.8565838
3602,0.775,1,0.7882909448701836,1.9583913,1.6923201,0.79361075
3603,0.75,1,0.7887235451362477,1.9485238,1.6887895,0.7733734
3604,0.8,1,0.7907857971810446,1.9956833,1.6970011,0.7652933
3605,0.725,0,0.7385016457651437,1.5210538,1.6487013,0.637961
3606,0.85,0,0.8135990404013884,2.3677626,2.5919912,0.8408791
3607,0.75,0,0.7084957712144888,1.2172115,1.3302622,0.5803931
3608,0.725,1,0.7842062161492829,1.9050899,1.6041169,0.73233706
3609,0.875,1,0.8262636317403153,2.3603182,2.1460657,0.82549345
3610,0.775,1,0.866213440742763,2.878137,2.6894548,0.90115094
3611,0.8,0,0.8000073539110735,2.241826,2.4606638,0.86848855
3612,0.925,1,0.795410339379496,2.1349618,1.8529811,0.732162
3613,0.85,1,0.7456396329174069,1.5233045,1.1703875,0.5840457
3614,0.875,1,0.7757254304620975,1.8114188,1.5582986,0.85239786
3615,0.9,1,0.8041713127715315,2.136076,1.8861827,0.75381964
3616,0.8,0,0.7716782811844032,1.9571972,2.1428623,0.7605759
3617,0.8,1,0.8148954385469275,2.244592,1.9783591,0.8104665
3618,0.875,1,0.8584456802060625,2.793361,2.5767908,0.84317744
3619,0.825,1,0.7959538439961422,2.014245,1.7526525,0.868042
3620,0.6,0,0.732056282657445,1.4707087,1.5430329,0.6818139
3621,0.9,1,0.8155296970956266,2.2256522,1.9619856,0.88370436
3622,0.625,1,0.7649254663667246,1.7795134,1.5086836,0.65587187
3623,0.675,1,0.7315856857710809,1.4168853,1.1248367,0.56037134
3624,0.7,0,0.7912265593308154,2.1009243,2.3191085,0.8463898
3625,0.8,1,0.8378943729881694,2.544988,2.3523993,0.87782174
3626,0.775,1,0.8176663776204726,2.3042123,2.030206,0.7950025
3627,0.7,1,0.803915067476467,2.1764338,1.9268696,0.816568
3628,0.9,1,0.8237008162040771,2.4034076,2.1733828,0.85583663
3629,0.775,1,0.790971757588639,1.9760206,1.706366,0.7656017
3630,0.9,1,0.8061740527245692,2.180819,1.9143907,0.7828551
3631,0.825,1,0.8282646723037976,2.4207802,2.17239,0.90412164
3632,0.675,1,0.811861835606466,2.2391732,1.9672732,0.8178447
3633,0.75,1,0.7790634279728679,1.8511358,1.5676453,0.8380389
3634,0.825,0,0.7533547905762417,1.6366956,1.8068506,0.8225171
3635,0.875,1,0.7665949541287604,1.8086271,1.4847581,0.6225757
3636,0.75,1,0.8300923234529809,2.4739995,2.2492285,0.83990014
3637,0.75,1,0.815906524008169,2.2608852,2.0188396,0.83280796
3638,0.7,0,0.6994065994171661,1.0253792,1.1718231,0.63363343
3639,0.85,1,0.8196055341846316,2.3226414,2.119697,0.84301174
3640,0.7,0,0.7220875878647423,1.2657813,1.4107685,0.63273275
3641,0.775,1,0.820019483415685,2.3085506,2.0629725,0.85031724
3642,0.825,1,0.8194604366182372,2.3205945,2.091677,0.79767805
3643,0.9,1,0.7662896589380777,1.791523,1.5172855,0.53898627
3644,0.825,1,0.7931327804318348,1.996767,1.7309371,0.81430703
3645,0.65,1,0.8292015398759339,2.4166498,2.1562238,0.8477633
3646,0.875,1,0.7439551102491875,1.4385276,1.1182607,0.735521
3647,0.625,1,0.742425056552904,1.4907902,1.1788971,0.6400784
3648,0.9,1,0.8507550447828369,2.6539788,2.4285588,0.94139963
3649,0.9,1,0.8173145996544726,2.3393428,2.0909824,0.81693965
3650,0.625,1,0.7781820421681233,1.8136587,1.5252628,0.79785
3651,0.65,1,0.7672714426144123,1.7196369,1.4656645,0.69356126
3652,0.8,1,0.8490098650778023,2.630373,2.4359667,0.8289623
3653,0.85,1,0.8434883624135332,2.560936,2.338154,0.85109264
3654,0.725,1,0.8231482170789426,2.3433504,2.1249807,0.8265999
3655,0.775,1,0.7946816594003436,2.1114032,1.8313802,0.64591295
3656,0.85,1,0.8540058501005479,2.7168746,2.5717905,0.9391804
3657,0.925,1,0.8346534888609457,2.471197,2.209133,0.8354091
3658,0.875,1,0.8288042827036207,2.483631,2.317842,0.75683224
3659,0.8,1,0.7987800745601732,2.0764666,1.819163,0.8364633
3660,0.775,1,0.763246517315418,1.6788855,1.3500851,0.7236464
3661,0.975,1,0.8244696791974981,2.3414226,2.1107428,1.0261713
3662,0.8,1,0.7627101254621814,1.6933771,1.3784298,0.7536362
3663,0.875,1,0.7867621730460075,1.939353,1.6531224,0.81421405
3664,0.775,1,0.7840199329251873,1.890458,1.6049104,0.78115386
3665,0.925,1,0.8535509779040015,2.7339225,2.504702,0.8753456
3666,0.85,1,0.8711846868428526,2.9446135,2.6978486,0.91696346
3667,0.875,1,0.7448294497045882,1.4785728,1.185009,0.66411465
3668,0.825,1,0.7221670644007377,1.2394011,0.9312203,0.56532127
3669,0.8,1,0.814962869062704,2.3329213,2.0877135,0.70357835
3670,0.8,1,0.81535191152104,2.2583337,1.9876106,0.85492027
3671,0.875,1,0.8176459826497304,2.2754464,2.0392113,0.92672265
3672,1.0,1,0.8425560283547453,2.5557177,2.3120465,0.8315274
3673,0.975,1,0.7990708864503651,2.0536036,1.7628843,0.8301558
3674,0.925,1,0.8193410305348565,2.2797565,2.0403714,0.825624
3675,0.825,1,0.7141000722172698,1.1997361,0.9071668,0.43010774
3676,0.875,1,0.8422774828152289,2.6364489,2.4266014,0.90511227
3677,0.875,1,0.8060248028416274,2.170111,1.8815249,0.8504593
3678,0.75,1,0.8617241879879353,2.8410459,2.6401,0.9299815
3679,0.775,1,0.7953819142373542,2.0098896,1.740172,0.8857613
3680,0.875,0,0.7630970319830291,1.8047667,1.9557304,0.6899034
3681,0.6,1,0.8096448252327186,2.248391,2.0234647,0.79795367
3682,0.925,1,0.8777032744270523,2.9502635,2.7492075,0.8916287
3683,0.85,1,0.8268725731031656,2.388296,2.1542444,0.81117845
3684,0.9,1,0.8834411506681097,3.0937824,2.9018989,0.94883585
3685,0.775,0,0.7893443188333299,2.0503864,2.2501335,0.72079796
3686,0.725,1,0.8005008492746952,2.0917716,1.7970288,0.81372267
3687,0.875,1,0.8254359067986525,2.3525581,2.1436067,0.8840712
3688,0.875,1,0.857674012740496,2.7982445,2.5690858,0.8343224
3689,0.9,1,0.7523497743056676,1.5953761,1.2459584,0.63987297
3690,0.775,1,0.854965595136741,2.7402792,2.5211263,0.94942605
3691,0.625,1,0.7755514673864929,1.9010965,1.5843967,0.64291185
3692,0.9,0,0.8288334866750087,2.5522351,2.8367229,0.7931081
3693,0.775,1,0.8193950017360693,2.276274,2.0169845,0.86528856
3694,0.85,1,0.8468696743089643,2.6085784,2.3649855,0.8439741
3695,0.9,1,0.8101661282827239,2.1995473,1.9016894,0.90158546
3696,0.9,1,0.8923724405635624,3.1432524,2.9811788,0.89958805
3697,1.0,1,0.8348883415178423,2.483104,2.2277708,0.9900715
3698,0.725,1,0.7751774746963938,1.8007616,1.5036247,0.7602691
3699,0.575,1,0.70099139929439,1.081709,0.6760583,0.5616742
3700,0.85,1,0.7768311650657915,1.8989335,1.6327163,0.69302684
3701,0.825,0,0.7751093312022248,1.9403331,2.1235602,0.771384
3702,0.95,1,0.7827805342115354,1.9596779,1.6931677,0.62119323
3703,0.95,1,0.8612978205841084,2.834198,2.6184464,0.86849725
3704,0.675,1,0.8281546139475948,2.4660263,2.2249603,0.75061893
3705,0.825,1,0.8368530211057214,2.52313,2.318035,0.860337
3706,0.85,1,0.7982077575574101,2.0418885,1.7794088,0.8223856
3707,0.8,1,0.7891934143635596,1.9609333,1.6990781,0.778006
3708,0.825,1,0.8127715065711685,2.3165157,2.0874553,0.65121543
3709,0.725,1,0.8078227896713503,2.2411966,1.9714868,0.81590724
3710,0.975,1,0.8655778170535401,2.887623,2.6754181,0.82522106
3711,0.825,1,0.8525014200839818,2.740071,2.5461645,0.87840486
3712,0.8,0,0.8047178940639729,2.2517977,2.4730282,0.81159055
3713,1.0,1,0.7895087170978778,1.9728175,1.6862397,0.8017716
3714,0.8,1,0.8430827738954965,2.6393578,2.418252,0.82259095
3715,0.725,0,0.7495909381050837,1.60613,1.7529764,0.70122844
3716,0.9,1,0.804286030442843,2.1876433,1.9624746,0.77527654
3717,0.825,1,0.780362232284272,1.8522353,1.5922008,0.7314015
3718,0.725,1,0.7883190664765266,1.9456401,1.6616808,0.77054787
3719,0.9,1,0.8113943446809686,2.2273543,1.9496393,0.80227154
3720,0.875,1,0.777391438307402,1.8252848,1.5265818,0.79011446
3721,0.725,0,0.7311039035111432,1.4029485,1.5294994,0.6695084
3722,0.925,1,0.8274433273044092,2.4065762,2.1716769,0.94667083
3723,0.675,1,0.7929950049851652,2.0039837,1.747715,0.7807489
3724,0.75,0,0.745923865299151,1.563544,1.7219204,0.7244281
3725,0.9,1,0.8170066394290698,2.282915,2.036893,0.86585873
3726,0.825,1,0.8071397805486364,2.1560435,1.8993158,0.7821022
3727,0.525,1,0.7948903489458151,2.018466,1.7680796,0.83115274
3728,0.925,1,0.7619571714825539,1.8724896,1.6015748,0.47919732
3729,0.85,1,0.8403772501488629,2.563559,2.3670948,0.95138013
3730,0.7,1,0.7974912351722572,2.0684922,1.7775996,0.7983536
3731,0.825,1,0.8330821769941421,2.496452,2.2979703,0.83894324
3732,0.775,1,0.8260644463163359,2.4030466,2.1005487,0.8081327
3733,1.0,1,0.8757590248264313,2.9684606,2.7530007,1.0079061
3734,0.925,1,0.8713838827588332,2.9441733,2.7907338,0.9281951
3735,0.7,1,0.8483895556194943,2.670654,2.4830241,0.8799911
3736,0.85,1,0.8396624074133194,2.56803,2.3842592,0.8643367
3737,0.925,1,0.8541075117527439,2.6903105,2.4492924,0.8909322
3738,0.875,1,0.8424329695022263,2.5489962,2.3375714,0.8433408
3739,0.775,1,0.8351546106937016,2.5163207,2.310768,0.8780037
3740,0.875,1,0.8392187676332782,2.562056,2.3285518,0.87489736
3741,0.825,1,0.8516765772182184,2.7179635,2.5340638,0.8831459
3742,0.675,1,0.7823650808767808,1.9161367,1.630628,0.77078503
3743,0.725,1,0.8102698877257887,2.2454562,2.0214381,0.7744106
3744,0.95,1,0.8349037206167346,2.5020676,2.2377121,0.7976962
3745,1.0,1,0.7779002686347182,1.8540143,1.6047642,0.75244045
3746,0.975,1,0.8352339563143034,2.4735591,2.2741537,0.9076583
3747,0.85,1,0.7969064381269921,2.0307815,1.7408236,0.7704612
3748,0.775,1,0.7555748791138464,1.5874631,1.2721496,0.78702074
3749,0.7,1,0.8110040351869393,2.203369,1.945836,0.80571634
3750,0.575,1,0.8609379849908172,2.7862327,2.5528274,0.8002933
3751,0.625,0,0.758769622897352,1.7595117,1.9207146,0.7475638
3752,0.975,1,0.893648775471164,3.1881893,3.0044775,1.0072224
3753,0.925,1,0.8267913190403688,2.3751202,2.1652691,0.9069987
3754,0.625,0,0.7706524024228425,1.9652634,2.1704602,0.5759009
3755,0.75,1,0.7978887676029014,2.040156,1.7873101,0.7025883
3756,0.675,0,0.756521196253418,1.6779292,1.8618342,0.76011693
3757,0.9,1,0.819296197362492,2.323923,2.1018367,0.8864995
3758,0.85,1,0.7810301591686182,1.881229,1.5871844,0.81287485
3759,0.775,1,0.8421764168909894,2.579206,2.316728,0.883956
3760,0.775,1,0.8514295798489624,2.6931148,2.48446,0.92652655
3761,0.9,1,0.8536720507512379,2.747803,2.518369,0.83756924
3762,0.975,1,0.8596561455727969,2.8159385,2.6172547,1.0268625
3763,0.9,1,0.8604697846343503,2.830247,2.6611352,0.9195465
3764,0.775,1,0.8303770810649217,2.4407256,2.1984367,0.91273296
3765,0.825,1,0.8169867393083847,2.2951355,2.0136912,0.8553091
3766,0.9,1,0.8586240776637656,2.805361,2.6025848,0.8678093
3767,0.8,1,0.8459233049658359,2.6411471,2.4718976,1.0097693
3768,0.65,1,0.7790540287373603,1.8662003,1.5626109,0.72565657
3769,0.9,1,0.8155670953976123,2.2749608,2.0843747,0.8327379
3770,0.925,1,0.8918698443045802,3.1856985,2.9791439,0.9681816
3771,0.875,1,0.8110818798999708,2.2654014,1.9951591,0.80548716
3772,0.825,0,0.7548961503669822,1.6763604,1.8098115,0.7747582
3773,0.9,1,0.8406730545705684,2.5835829,2.3807058,0.8448417
3774,0.9,1,0.8646100167294293,2.8590128,2.6964839,0.9407964
3775,0.65,1,0.7941024281046689,2.0354495,1.7200007,0.75711805
3776,0.825,0,0.7499606753572349,1.7253251,1.856768,0.56691986
3777,0.975,1,0.821632648831615,2.3056905,2.0241227,0.8604607
3778,0.975,0,0.8324119274759516,2.6234403,2.8394737,0.7796593
3779,0.8,0,0.7604209727820536,1.8441235,1.9652727,0.6762317
3780,0.825,1,0.8722729250109877,2.9060345,2.7379043,0.9375981
3781,0.8,1,0.8300803696322858,2.4572682,2.2235093,0.8214083
3782,0.65,1,0.7939721160011985,2.0017865,1.7410907,0.7754052
3783,0.7,1,0.8288291725554449,2.4085789,2.180951,0.8516498
3784,0.925,1,0.8433127914423809,2.6014223,2.3947754,0.8572551
3785,0.875,1,0.8144412096423861,2.2357223,1.9809492,0.774516
3786,0.725,1,0.7997723198587384,2.0920644,1.8091192,0.75408584
3787,0.8,1,0.8513247072827688,2.6977606,2.4890084,0.9241265
3788,0.85,1,0.7769729635968495,1.7912569,1.5205184,0.7525912
3789,0.775,1,0.8232765613453545,2.400639,2.173447,0.84709966
3790,0.775,0,0.7046970378308356,1.2035995,1.259185,0.59440774
3791,0.725,1,0.7631587373203818,1.766877,1.4224187,0.67273647
3792,0.575,1,0.8299414410992416,2.4310703,2.167651,0.78627115
3793,0.775,0,0.8205513440157106,2.405196,2.7050774,0.9001277
3794,0.675,1,0.8413802921610684,2.6210196,2.4086404,0.7815654
3795,0.75,0,0.7347460534765831,1.4553994,1.5743463,0.6647883
3796,1.0,1,0.8096109982132258,2.240192,1.982508,0.73492455
3797,0.825,1,0.8003949476903376,2.2193222,1.9946074,0.6492585
3798,0.825,1,0.8444677524911862,2.611723,2.3985481,0.8992032
3799,0.725,0,0.7616591421208818,1.8644147,2.0414388,0.51199865
3800,1.0,1,0.8798599791378343,3.033711,2.8471575,0.86494464
3801,0.65,1,0.7686401282996599,1.7432848,1.5029784,0.67433184
3802,0.8,1,0.7945973424218126,2.0330715,1.7425354,0.8036552
3803,0.7,1,0.7867328884040994,2.0401921,1.7906061,0.74402785
3804,0.575,1,0.7913473508172746,1.9693561,1.7095938,0.83574003
3805,0.975,1,0.8434731325792016,2.5739164,2.3392148,0.91615564
3806,0.75,1,0.7954198605924769,2.0528166,1.7438738,0.7779516
3807,0.875,1,0.822979154722759,2.3873677,2.1518972,0.7013766
3808,0.825,1,0.7754770461670761,1.8231653,1.5080271,0.7984928
3809,0.775,1,0.8218452776840931,2.3565235,2.1087666,0.7984925
3810,0.9,1,0.7799933817706559,1.8721474,1.6238602,0.72826284
3811,0.85,1,0.7940498633228353,2.08026,1.8558347,0.7662227
3812,0.65,1,0.8336721612034707,2.4803689,2.2922044,0.8739252
3813,0.825,1,0.8112065553147747,2.1969166,1.9525446,0.775412
3814,1.0,1,0.8286879345379163,2.4237838,2.2060578,0.9036391
