test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3748,0.775,1,0.8586664171071979,1.8730584,1.8519105,0.92528564
3749,0.725,1,0.8190452958941422,1.7105234,1.5475649,0.8401007
3750,0.725,1,0.829019587045918,1.7337285,1.6759944,0.8283903
3751,0.65,0,0.8092047160334774,1.6032432,1.9531686,0.79618406
3752,0.8,1,0.8252058581890482,1.8010981,1.5634449,0.7572391
3753,0.975,1,0.8605384896214625,2.144077,1.9613142,0.8727569
3754,0.725,1,0.788555996653824,1.3704665,1.1927019,0.8349495
3755,0.825,1,0.8189653835350499,1.6515535,1.5405133,0.783755
3756,0.9,1,0.7894234463344664,1.3022695,1.1437488,0.79254276
3757,0.775,1,0.8035219779907719,1.3764493,1.2403874,0.82701415
3758,0.775,1,0.856074293572765,2.0301912,1.9320066,0.8683081
3759,0.65,1,0.7895285311340423,1.3799018,1.2204978,0.76761144
3760,0.9,1,0.8157410537321306,1.7440058,1.5190542,0.78733855
3761,1.0,1,0.8446749721873885,2.003129,1.8794978,0.8245124
3762,0.775,1,0.8184904440157346,1.7570398,1.5778546,0.8120808
3763,0.8,0,0.7705690231044292,1.2253845,1.5568786,0.7927484
3764,0.8,1,0.7929399529455554,1.4332248,1.1913179,0.7567038
3765,0.9,1,0.8188299004434694,1.5987401,1.5009892,0.70935506
3766,0.825,1,0.8739726920818837,2.043592,2.0043614,0.8874729
3767,0.775,0,0.7684241268346103,1.1329186,1.5391592,0.76000124
3768,0.65,0,0.7761146197317623,1.2064662,1.5472189,0.8154848
3769,0.675,1,0.8401108314404999,1.8541532,1.6702601,0.8653795
3770,0.925,1,0.8718837740390867,2.390296,2.2520807,0.868462
3771,0.75,1,0.8434968548950936,1.8042619,1.7594607,0.8296624
3772,0.825,1,0.8477951415750059,1.8812251,1.7969067,0.84753925
3773,0.725,1,0.7264884345207532,0.69174767,0.46648145,0.68922776
3774,0.875,1,0.7949536487534667,1.3691082,1.1904725,0.7805397
3775,0.725,1,0.7837313247626707,1.3062992,1.1596632,0.79867524
3776,0.85,1,0.8240919043495123,1.7754514,1.6041903,0.83145887
3777,0.6,0,0.7702961418511517,1.0288732,1.4169627,0.8208692
3778,0.925,0,0.7064205489811168,0.3789705,0.63968873,0.73427516
3779,0.775,1,0.7698333374833614,1.1490629,0.96500945,0.7806767
3780,0.975,1,0.8400714318343981,1.8875546,1.7150017,0.83545226
3781,0.875,1,0.786527713229205,1.2954116,1.155839,0.7575096
3782,0.85,1,0.8462053675323807,1.924987,1.8031485,0.84041804
3783,0.825,1,0.8086297920884444,1.508547,1.4001932,0.9066808
3784,0.775,1,0.7836638160293965,1.2511721,1.0649569,0.8033826
3785,0.8,1,0.787056386589092,1.3842971,1.1027694,0.7809829
3786,0.825,1,0.7977036371573984,1.5192742,1.3124707,0.7826887
3787,0.825,0,0.7841460083780987,1.3655561,1.738245,0.7989754
3788,0.975,1,0.8098747934454729,1.5780675,1.3996898,0.80621237
3789,0.675,1,0.811335956067079,1.5539937,1.3557073,0.8213547
3790,0.575,0,0.7653989055469674,1.4744828,1.6356297,0.7379169
3791,0.85,1,0.8457186091573505,2.0077548,1.8943343,0.83913374
3792,0.8,0,0.7966617921525013,1.3950106,1.834296,0.85444957
3793,0.55,1,0.7410237130491714,0.96950674,0.7995489,0.6898818
3794,0.9,1,0.8004683869924472,1.3912228,1.2788222,0.88035476
3795,0.725,1,0.786280736674712,1.3332834,1.1637865,0.77287173
3796,0.8,1,0.8140852744705157,1.7632896,1.4630866,0.75206137
3797,0.7,1,0.819314150080015,1.5868474,1.5317624,0.80004805
3798,0.85,1,0.7956553708119,1.2655878,1.149462,0.80642253
3799,0.825,1,0.7838664352781235,1.5584643,1.2572327,0.7504626
3800,0.8,1,0.8203691058504368,1.7947574,1.57761,0.821117
3801,0.625,0,0.838010906632074,1.8727431,2.221646,0.8825601
3802,0.775,1,0.8022748687344554,1.4622774,1.3726604,0.7879812
3803,0.8,1,0.8350780154642781,1.6648428,1.653585,0.84421957
3804,0.7,0,0.7716389789317123,1.0407083,1.5056069,0.7738155
3805,0.85,1,0.7577501972861381,1.0348535,0.86217546,0.6966085
3806,0.875,1,0.8135147596617699,1.515794,1.4015188,0.84267104
3807,0.7,1,0.7703743862822114,1.1531456,0.93811774,0.83272
3808,0.85,1,0.8183208491334228,1.6440216,1.5160222,0.9204165
3809,0.875,1,0.8121469992291956,1.3737524,1.3057829,0.90693545
3810,0.875,1,0.8492417084139566,1.9506035,1.8264911,0.84971887
3811,0.925,1,0.8373728670778634,1.9319518,1.8199606,0.82784206
3812,0.725,1,0.7986263629833399,1.4059185,1.2592778,0.8008731
3813,0.675,1,0.7513257452619797,1.0570493,0.83825314,0.6949586
3814,0.85,1,0.8438520866469656,1.9253409,1.8342054,0.8560926
3815,0.825,1,0.8514670144191776,1.9310122,1.7730026,0.85149366
3816,0.975,1,0.8250473700394425,1.8429849,1.5905757,0.7711579
3817,0.85,1,0.8110832081295489,1.5499358,1.3948578,0.7981368
3818,0.775,1,0.8182277715677813,1.5249393,1.3846145,0.8218222
3819,0.725,0,0.7041417728987515,0.37294793,0.6929697,0.73634857
3820,0.625,1,0.769797778025367,1.2588212,1.0717912,0.73772913
3821,0.875,1,0.7938524062796638,1.4157887,1.2338641,0.79785305
3822,0.875,1,0.8037842832544155,1.599726,1.3862708,0.79038614
3823,0.9,1,0.7961097185259407,1.2747172,1.147625,0.81849235
3824,0.925,1,0.7969468034017279,1.4721329,1.3363247,0.84022844
3825,0.725,1,0.8346193048566125,1.7577944,1.7076075,0.8531671
3826,0.8,1,0.77401093394119,1.2639792,1.0527499,0.7540465
3827,0.9,1,0.7968785777316469,1.4195888,1.2551781,0.8031009
3828,0.9,1,0.8377994036578331,1.760023,1.7092522,0.8606555
3829,0.775,1,0.7937718449761197,1.462163,1.2133137,0.76000625
3830,0.8,0,0.7438254279946404,0.8142735,1.0541904,0.7302136
3831,0.925,1,0.8306362423226206,1.9214683,1.6980541,0.829402
3832,0.75,1,0.8616021568479084,2.1470895,2.040142,0.87753683
3833,0.675,0,0.7932004394493539,1.6260839,1.9579959,0.7837773
3834,0.825,1,0.8335633378055605,1.6069595,1.5111253,0.89212626
3835,0.6,0,0.7461250219058579,0.8443744,1.1722524,0.76376754
3836,0.8,1,0.8223841440295017,1.8834066,1.6415974,0.79268664
3837,0.8,1,0.8453037160467265,1.8920679,1.8278418,0.8488957
3838,0.825,1,0.818576088642824,1.6767349,1.575166,0.8186751
3839,0.5,0,0.6924591317691977,0.56030667,0.7157929,0.6068143
3840,0.875,1,0.8078479862970023,1.3552113,1.2292289,0.7913766
3841,0.825,1,0.813542054191907,1.5887896,1.3740654,0.79131323
3842,0.6,1,0.8018329361934098,1.3555858,1.2055078,0.7865638
3843,0.7,0,0.7238415923125995,0.62646174,0.8844485,0.72722596
3844,0.775,1,0.8413839306155415,1.8251128,1.752957,0.819141
3845,0.925,1,0.8349852346721132,1.9052017,1.7259762,0.8481422
3846,0.825,1,0.7875287518426145,1.2347428,1.1225902,0.80512786
3847,0.675,1,0.8352206091598009,1.8288608,1.7348436,0.82873124
3848,0.675,1,0.7307339731646889,0.73191154,0.5524163,0.7767126
3849,0.8,1,0.847738894298552,1.8605689,1.826544,0.85556346
3850,0.625,1,0.7980977727392241,1.4999412,1.3650429,0.71178037
3851,0.875,1,0.7944325300565321,1.4644707,1.2537224,0.7686817
3852,0.7,1,0.7851731086070509,1.4217061,1.1919961,0.7169304
3853,0.875,1,0.831653863381971,1.8912528,1.6353964,0.82143974
3854,0.55,1,0.8440757350251356,1.8957789,1.7091761,0.8573556
3855,0.95,1,0.8193628384905933,1.7256559,1.5308037,0.8221598
3856,0.65,0,0.7713499927840435,1.1784849,1.5751266,0.7357299
3857,0.8,1,0.7868435039754116,1.4641737,1.2228688,0.72996527
3858,0.875,1,0.7868457197173392,1.280971,1.1609486,0.67654455
3859,0.95,1,0.7974359192953516,1.5023439,1.3112769,0.7708428
3860,0.75,1,0.8097445542524124,1.4669582,1.3538601,0.8402019
3861,0.75,1,0.8156784756720757,1.5391171,1.4098462,0.832523
3862,0.65,1,0.816320764721318,1.5420465,1.405868,0.8485555
3863,0.55,1,0.8406312408610324,1.8476276,1.6542342,0.8225763
3864,0.75,1,0.8332743414538475,1.7226971,1.6817441,0.86327296
3865,0.85,1,0.821124365320504,1.7472736,1.543539,0.80062
3866,0.875,1,0.8291275765377494,1.8830138,1.6650169,0.83679014
3867,0.875,1,0.7813671228211998,1.2342932,1.0655693,0.78176206
3868,0.725,0,0.7854668983154086,1.3838437,1.7081401,0.8022376
3869,0.975,1,0.8170089535282368,1.5427895,1.4434894,0.8471987
3870,0.9,1,0.8231077122819279,1.5552539,1.524349,0.85869235
3871,0.9,1,0.7413884942097417,0.9101265,0.70274115,0.68968827
3872,0.8,1,0.8050129265364641,1.6140281,1.4353198,0.8147206
3873,0.75,1,0.8366286920195092,1.7501242,1.7209368,0.8578145
3874,0.825,1,0.8084597104049314,1.5735407,1.4061501,0.78625125
3875,0.675,1,0.8267756472978669,1.7226171,1.6342945,0.8342641
3876,0.875,1,0.812265595432643,1.6711733,1.4748803,0.80329365
3877,0.75,1,0.8071780474272479,1.5830543,1.3701782,0.7801855
3878,0.9,1,0.8509522913378084,2.1878462,2.021433,0.8118168
3879,0.8,1,0.8040357345544141,1.3951449,1.320475,0.77261513
3880,0.775,1,0.7960422272617528,1.3669145,1.2324619,0.8179402
3881,0.8,1,0.838088788928999,1.7266829,1.6065118,0.8676722
3882,0.7,1,0.8030965505396658,1.5102149,1.2742276,0.7691381
3883,0.775,1,0.6692755046636866,-0.009349197,-0.29360428,0.6414959
3884,0.775,1,0.8165268814597962,1.5219206,1.3411338,0.7940928
3885,0.95,1,0.8002357105403927,1.4213653,1.2760774,0.78744966
3886,0.625,0,0.732096091636138,0.6372073,0.96717614,0.7079643
3887,0.875,1,0.7453214446180443,0.8930648,0.5999428,0.7161783
3888,0.75,0,0.8058932602693188,1.5308157,1.9428284,0.7911224
3889,0.775,0,0.7991295211024106,1.4521892,1.8740766,0.828748
3890,0.975,1,0.8262478441406995,1.7020499,1.6039475,0.82213986
3891,0.95,1,0.8668145524771909,2.167167,2.0915866,0.87375265
3892,0.8,1,0.8255346360677499,1.6327207,1.5348332,0.75115746
3893,0.65,1,0.8117170243904958,1.5490489,1.379313,0.82272905
3894,0.775,1,0.8525743240982893,1.8305023,1.7806847,0.866703
3895,0.8,1,0.8544705151603489,2.04939,1.9149306,0.85127276
3896,0.7,0,0.7334310857404541,0.51846445,0.887625,0.78771484
3897,0.85,1,0.824967386483956,1.8557147,1.6433117,0.79903823
3898,0.925,1,0.8054000996462004,1.5003144,1.3549664,0.82671815
3899,0.9,1,0.8030261595241306,1.6362033,1.5011514,0.7009782
3900,0.85,1,0.8369479060517359,1.6589471,1.6038623,0.84290093
3901,0.8,1,0.8261581901824423,1.775254,1.6066892,0.79119307
3902,0.825,0,0.8254089108418698,1.6898737,2.1024356,0.8489497
3903,0.675,0,0.7793776794058929,1.2930417,1.5900679,0.80512846
3904,0.725,1,0.7783873122323346,1.2221646,1.0582917,0.78761774
3905,0.9,1,0.8677537374369876,2.0723672,2.0597696,0.9314682
3906,0.8,0,0.7937901682549973,1.1913444,1.5567291,0.7825111
3907,0.825,1,0.7566838186886155,0.8978833,0.66002554,0.7213531
3908,0.975,1,0.8646031269858978,2.3109264,2.1618252,0.85341626
3909,0.875,1,0.8709125476719186,2.3636234,2.1570625,0.9228725
3910,0.9,1,0.8112794083150326,1.5014839,1.3352394,0.8274091
3911,0.85,1,0.8170769030822145,1.5868801,1.4603739,0.7985783
3912,0.925,1,0.802869285666592,1.5559547,1.3514264,0.7765434
3913,0.925,1,0.8934396361993353,2.3511612,2.26831,0.9138437
3914,0.95,1,0.853642682528656,1.9697176,1.885551,0.872552
3915,0.75,1,0.7834088679216086,1.3086294,1.1518941,0.7705292
3916,0.95,1,0.8339774450849597,1.71195,1.5928419,0.8639963
3917,0.825,1,0.8413052950927389,2.0054305,1.8208765,0.8358466
3918,0.875,1,0.8201805796923498,1.6542925,1.5654628,0.8047748
3919,0.85,1,0.803308278378974,1.5491831,1.3617293,0.76288015
3920,0.575,1,0.7279599219805344,0.7394628,0.48279703,0.6645687
3921,0.925,1,0.8234516792950177,1.6283283,1.5104027,0.8575774
3922,0.875,1,0.9059692469950528,2.7178116,2.5925126,0.9339908
3923,0.95,1,0.7976967508188874,1.3487269,1.2021133,0.78424686
3924,0.675,1,0.8106166167665502,1.4290926,1.4237466,0.8031515
3925,0.875,1,0.8642771375482721,2.1224284,2.0521274,0.89227873
3926,0.875,1,0.8176346034634046,1.7004396,1.606101,0.815401
3927,0.775,0,0.7455318323436222,0.73496443,1.1253362,0.73777956
3928,0.775,0,0.6741698429253228,0.21119232,0.37895715,0.69064337
3929,0.8,1,0.8672028698078151,2.2851858,2.1160448,0.8698624
3930,0.975,1,0.8709703956550715,2.2779064,2.167128,0.8809075
3931,0.8,1,0.8542358391123583,2.0853934,1.9823143,0.85228944
3932,0.625,1,0.8049042716279243,1.4044768,1.2896341,0.85500485
3933,0.85,1,0.7657818727627593,1.0385227,0.9014759,0.76396775
3934,0.85,0,0.7528678740124524,1.0911428,1.3539261,0.74202687
3935,0.675,1,0.8236567615664825,1.6754524,1.5733111,0.82083446
3936,0.9,1,0.8191120485796379,1.5365514,1.4710817,0.8262331
3937,0.875,1,0.8590683741918907,2.1029055,1.9823959,0.87395203
3938,0.6,1,0.8218683014372319,1.5855038,1.447776,0.8224672
3939,0.85,1,0.831396471362438,1.778874,1.6795274,0.8055168
3940,0.775,1,0.7868667769217521,1.3918053,1.1581218,0.85664845
3941,0.975,1,0.8445116112116118,2.007127,1.898989,0.83897114
3942,0.9,1,0.804300680841325,1.520032,1.3550689,0.81283635
3943,0.875,1,0.7688619783917884,1.0719204,0.9301807,0.8560382
3944,0.625,0,0.7509618469308543,0.9301522,1.251473,0.7653635
3945,0.825,1,0.7965611447916,1.3513528,1.1806198,0.7952369
3946,0.8,0,0.7684133060873212,0.964052,1.3674238,0.8167969
3947,0.675,1,0.8691907161279753,2.110771,2.0174766,0.87522155
3948,0.825,1,0.8321097056752387,1.7911477,1.6149783,0.8431594
3949,0.875,1,0.7828208016143631,1.1760731,1.0919784,0.8462038
3950,0.75,1,0.7789281215028642,1.1270115,0.94872975,0.73089033
3951,0.925,1,0.827671382465123,1.6977279,1.5307746,0.8229448
3952,0.95,0,0.7517066702427491,1.1533172,1.4167601,0.72439444
3953,0.85,1,0.8805325807613785,2.3292713,2.2448153,0.8943381
3954,0.9,1,0.7864442943611716,1.2853888,1.1286981,0.7731561
3955,0.75,1,0.8102640314267486,1.7315036,1.5668871,0.790976
3956,0.6,1,0.7907866332203319,1.3454974,1.2764611,0.70294017
3957,0.775,1,0.792255924120358,1.480115,1.3374577,0.7059681
3958,0.725,1,0.7796140118838406,1.1655568,0.99167013,0.7121662
3959,0.775,1,0.7880827444547149,1.3981135,1.1971664,0.7793827
3960,0.95,1,0.8366009460034048,1.8271337,1.6896305,0.8264722
3961,0.65,1,0.8020116863039625,1.4391136,1.2834781,0.8261993
3962,0.775,1,0.7905871206797808,1.2680029,1.112121,0.8463063
3963,0.675,0,0.7196869991955047,0.5700985,0.81582785,0.6992537
3964,0.925,1,0.8085709705031983,1.4933953,1.3400595,0.8449556
3965,0.675,0,0.7408395934070604,0.8150711,1.1212356,0.7339837
3966,0.725,1,0.7665120745811907,0.97377145,0.8870766,0.7796098
3967,0.8,1,0.8262021272545332,1.6977797,1.6414068,0.83247966
3968,1.0,1,0.8438615775391753,1.9562464,1.7675574,0.84679013
3969,0.825,1,0.8407776058040954,1.9122918,1.7970607,0.825386
3970,0.775,1,0.8429949088863135,1.8159417,1.7644935,0.8609904
3971,0.9,1,0.863712610426632,2.1642578,2.0889935,0.8818247
3972,0.675,1,0.7540749463207086,0.9653605,0.6884948,0.731705
3973,0.525,0,0.7399820618687314,0.8081316,1.2317092,0.73954374
3974,0.825,1,0.8016282409364097,1.556181,1.3204352,0.7573292
3975,0.875,1,0.8120342831465195,1.5797594,1.4423649,0.74904555
3976,0.75,0,0.7980617228514919,1.3347614,1.783936,0.81322515
3977,0.675,0,0.698852824105565,0.46353498,0.7220912,0.73284256
3978,0.975,1,0.8756056692027423,2.3179564,2.2114666,0.90364134
3979,0.825,1,0.8382177154113639,1.7964246,1.7114654,0.79990864
3980,0.85,1,0.8264952411584858,1.8644629,1.6120644,0.7880092
3981,0.675,1,0.8069261418204676,1.5862895,1.4239739,0.82758504
3982,0.825,1,0.7911369889052469,1.2678683,1.1526186,0.79999816
3983,0.8,1,0.8343029009077114,1.7751833,1.7011894,0.84501094
3984,0.95,0,0.7038877231102153,0.30765197,0.6072049,0.6856154
3985,0.875,1,0.7756528819380333,1.0500914,0.9760259,0.8535394
3986,0.8,1,0.765442273409997,0.96622455,0.8602253,0.7593281
3987,0.975,1,0.8429310421508811,1.9161382,1.771806,0.88905585
3988,0.875,1,0.8482313471033956,1.7946602,1.7711425,0.87834543
3989,0.85,1,0.8481460768225524,1.890883,1.7753687,0.8318332
3990,0.8,0,0.7578948306210782,1.0982788,1.393578,0.74177617
3991,0.8,1,0.8204507435738985,1.5857503,1.5464859,0.83241844
3992,0.775,0,0.7887653692757507,1.3285286,1.7300036,0.79190344
3993,0.825,1,0.8635616871639852,2.2074845,2.059536,0.81892806
3994,0.975,1,0.7854876629454416,1.3462611,1.2232777,0.71092635
3995,0.875,1,0.835707667720405,1.9202845,1.7818967,0.8076573
3996,0.575,1,0.7869782352374137,1.1882395,1.1251801,0.71378595
3997,0.775,1,0.8051455313313134,1.4214005,1.3436284,0.9084916
3998,0.8,1,0.7641003992611372,1.2955079,1.0508509,0.82890034
3999,0.875,1,0.8553566785795695,1.8725663,1.8279366,0.8993802
4000,0.6,1,0.8588299243539746,2.1568863,1.9675883,0.89636916
4001,0.775,1,0.7809441036153424,1.3316637,1.1943221,0.65453255
4002,0.85,1,0.8488127670074923,2.0139925,1.8408766,0.873318
4003,0.8,1,0.812678974312232,1.5903515,1.4478886,0.81355995
4004,0.675,1,0.8220639594032487,1.730894,1.533845,0.8989291
4005,0.775,1,0.8128478093087502,1.5425014,1.4021522,0.8380411
4006,0.675,0,0.769829429074851,1.1167095,1.4534173,0.7633613
4007,0.925,1,0.8104350150098159,1.5920256,1.4270604,0.8383476
4008,0.625,1,0.7992536895313501,1.4357052,1.246417,0.8818797
4009,0.825,1,0.7807691870563316,1.2469692,1.1105628,0.7821474
4010,0.975,1,0.8576623962277945,2.1083114,1.9675174,0.81928676
4011,0.625,1,0.7340793548452443,0.6705137,0.49278778,0.71895105
4012,0.775,0,0.7737448627445835,1.2283006,1.5648328,0.8071047
4013,0.875,1,0.8164293332761042,1.6992968,1.548815,0.85294896
4014,0.8,1,0.7573973549887574,0.90929496,0.6957462,0.83314574
4015,0.925,1,0.8413503971858359,1.7286013,1.7084997,0.869804
4016,0.75,0,0.7486765561570182,0.998621,1.3221326,0.74566275
4017,0.9,1,0.8195225995122085,1.5536827,1.4041994,0.8120309
4018,0.675,1,0.8364005891211408,1.7193763,1.5983982,0.8495556
4019,0.7,1,0.7531177250096207,1.0416774,0.7318118,0.72078985
4020,0.825,1,0.868822726342914,2.2890036,2.1750553,0.8846724
4021,0.8,1,0.8373304509979682,1.8629692,1.6591043,0.84137267
4022,0.8,0,0.7813307345672634,1.4228958,1.7331233,0.77437097
4023,0.775,1,0.7722726926792514,1.3461716,1.082021,0.71436805
4024,0.825,1,0.8025658424694043,1.4122984,1.2282735,0.784434
4025,0.75,1,0.8620419317595749,2.1094613,1.9943681,0.8698125
4026,0.725,1,0.7963613712300035,1.3465661,1.2936453,0.75929433
4027,0.725,0,0.7242634666927238,0.85100126,1.1125281,0.686557
4028,0.825,1,0.7432087130014782,0.6769605,0.6361979,0.7846758
4029,0.725,1,0.8248233623179992,1.8049366,1.64113,0.91662145
4030,0.75,1,0.7658335858796028,1.0108414,0.8692481,0.71995413
4031,0.925,0,0.8337778443600856,1.6752554,2.1526995,0.88859934
4032,0.875,1,0.8309794663357024,1.7342122,1.6443945,0.83324176
4033,0.875,0,0.7711605412808831,1.092198,1.5402255,0.7667549
4034,0.925,1,0.8159967904016958,1.8071923,1.5762395,0.78936
4035,0.875,1,0.8224484887849564,1.763125,1.5888686,0.8488535
4036,0.8,1,0.859697961955291,2.1429791,2.0111578,0.87053686
4037,0.625,1,0.7862172164129333,1.3203912,1.1662573,0.77251995
4038,0.85,1,0.8081459059233203,1.4743392,1.3338679,0.8586766
4039,0.675,1,0.8320442543347357,1.706703,1.656879,0.82873946
4040,0.825,1,0.8156411726070716,1.4970129,1.4413338,0.8061307
4041,0.65,0,0.758923822735333,1.1384578,1.4491644,0.76338303
4042,0.725,1,0.7798619699057533,1.2192308,0.95101094,0.8207092
4043,0.75,1,0.8131504750977704,1.5242347,1.4094865,0.82906026
4044,0.975,1,0.8394104610603677,1.7947214,1.7501078,0.8461805
4045,0.85,1,0.8706667360278366,2.2925158,2.1770706,0.8766707
4046,0.875,1,0.7888373268996798,1.3377557,1.1760488,0.7692008
4047,0.85,0,0.706439072091767,0.5374413,0.83077854,0.7548336
4048,0.825,1,0.8544827480931791,2.0632248,1.9313323,0.869121
4049,0.75,1,0.7732940966758679,1.142369,0.95636857,0.68262035
4050,0.925,1,0.8653007984294125,2.069662,1.9229059,0.9047666
4051,0.925,1,0.8216915820575557,1.7202032,1.5999784,0.754435
4052,0.775,0,0.7106182957088575,0.6584009,0.790848,0.6422369
4053,0.7,0,0.7984705898484354,1.3084973,1.7042856,0.89182144
4054,0.8,1,0.8154236904352063,1.6615276,1.4572546,0.788118
4055,0.85,1,0.7965952109592269,1.415998,1.3038445,0.71119815
4056,0.925,1,0.8639148647946178,2.2444568,2.046983,0.90538394
4057,0.95,1,0.8235697784574891,1.9433334,1.7210094,0.81067234
4058,0.825,1,0.8147692354842206,1.6565392,1.4655273,0.8048583
4059,0.825,1,0.8832811942938623,2.3960931,2.2562492,0.8186386
4060,0.95,1,0.8196557015227788,1.6293095,1.5572865,0.8132034
4061,1.0,1,0.8424704960420077,1.9572467,1.800827,0.8745096
4062,0.85,1,0.8586795496599035,1.9967872,1.9184732,0.8669929
4063,0.85,1,0.817280047042361,1.6349833,1.5296541,0.82130486
4064,0.9,0,0.7755033309420857,1.3451684,1.6572239,0.79867435
4065,0.875,1,0.8027508293306738,1.5169728,1.261852,0.7702547
4066,0.85,1,0.8127884247678021,1.6525478,1.4305065,0.8067417
4067,0.825,1,0.8223380869772209,1.7080475,1.5546752,0.8463162
4068,0.775,1,0.8084746494316684,1.5422156,1.3318864,0.7808425
4069,0.825,0,0.7751877304630852,1.5755832,1.8354812,0.7236782
4070,0.9,1,0.787088690150967,1.320827,1.1641884,0.79148334
4071,0.85,1,0.8353050826709345,1.9389629,1.7348843,0.81892675
4072,0.8,1,0.8262878158980309,1.6759124,1.4644216,0.8283281
4073,0.825,1,0.753431280315362,1.1071782,0.8867644,0.6992462
4074,0.875,1,0.8473657603312378,1.9221328,1.8756077,0.85143
4075,0.75,0,0.7359824560517075,0.89618814,1.1635594,0.69512117
4076,0.875,1,0.7704615455113024,1.1403825,0.982836,0.81538284
4077,0.85,1,0.7919887562507185,1.3474174,1.164105,0.77980596
4078,0.925,1,0.8728472602194643,2.236787,2.1022205,0.87785834
4079,0.675,1,0.8077884206816315,1.465765,1.412566,0.79261273
4080,0.775,0,0.796617213188198,1.3402796,1.7596295,0.81551486
4081,0.825,1,0.8116279233538256,1.5958812,1.4551809,0.83050007
4082,0.675,1,0.7575344980409883,0.86269975,0.7491113,0.77721065
4083,0.875,1,0.8291253950271121,1.8045082,1.6140954,0.81650233
4084,1.0,1,0.8354719730012679,1.971432,1.7678013,0.8399845
4085,0.95,1,0.860735209720983,2.2211885,2.0868938,0.8708585
4086,0.75,1,0.8338330770071648,1.6399369,1.6189903,0.9396096
4087,0.85,1,0.8273702599146902,1.7387567,1.6334717,0.81156194
4088,0.925,1,0.8262633587866834,1.8360102,1.6249864,0.8224021
4089,0.8,1,0.7951374658049668,1.4861329,1.2257566,0.7355525
