test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3628,0.825,1,0.8219614540383133,2.5910554,2.0158298,0.89150155
3629,0.825,1,0.7965383940025988,2.515594,1.8059566,0.7570021
3630,0.9,1,0.8506943041613252,3.2013211,2.5768785,0.644529
3631,0.775,1,0.7783728748785983,2.092937,1.6018405,0.2073718
3632,0.85,0,0.7139408165694268,1.576555,1.304211,1.0622842
3633,0.7,1,0.7963325998562445,2.2991626,1.8420815,0.5945647
3634,0.925,1,0.8316508999684888,2.701468,2.1845756,0.7780752
3635,0.7,0,0.7472085189719434,1.8233962,1.6573913,0.80705535
3636,0.85,1,0.7971274740641893,2.3018785,1.748434,0.96291685
3637,0.95,1,0.8424349722287913,2.8027768,2.2977974,0.8775133
3638,0.9,1,0.8450036236224054,2.89037,2.388,0.8134043
3639,0.725,1,0.7687134096492738,2.075422,1.4531916,1.0110351
3640,0.7,1,0.7521536487262372,1.7616147,1.19011,0.8215444
3641,0.95,1,0.8540916065822706,2.9851985,2.4935207,0.9755666
3642,0.85,1,0.7567822409760827,1.9379275,1.3789433,0.62565994
3643,0.875,1,0.760518965597726,1.9048783,1.3410568,1.0384552
3644,0.675,0,0.6907765012166358,1.4682568,1.1860619,0.4068296
3645,0.95,1,0.8226422891912661,2.5872283,2.0961208,0.86012113
3646,0.95,1,0.8525325502612615,2.951964,2.4651718,1.0276593
3647,0.85,1,0.8417144922313552,2.8277493,2.3122025,0.88389397
3648,0.95,1,0.8138505471115414,2.48666,1.9554877,0.99180675
3649,0.85,1,0.7823379573911902,2.1316695,1.5849589,0.7397667
3650,0.95,1,0.817334231041652,2.5509772,1.9962871,1.277491
3651,0.925,1,0.8278674692947912,2.6502573,2.0891194,0.9093367
3652,0.9,1,0.8660030063081242,3.1114268,2.6524577,0.5378485
3653,0.875,1,0.838088903333885,2.7989597,2.3462477,0.35169217
3654,0.675,1,0.748753605164489,2.1123185,1.3107622,1.1223043
3655,0.75,1,0.8050644883149276,2.525307,1.9509804,0.97499394
3656,0.8,1,0.8573547172856628,3.010459,2.533139,0.6160531
3657,0.875,1,0.8726052066786883,3.1903028,2.7222059,0.73336387
3658,0.725,0,0.811666426806205,2.642807,2.569783,0.7496191
3659,0.875,1,0.8585522961572318,3.0290127,2.569675,0.8151324
3660,0.725,0,0.712959167567601,1.604414,1.3839486,1.4287553
3661,0.75,1,0.8443111649045958,2.840815,2.2300467,1.4285607
3662,0.675,1,0.8130701725122687,2.4709058,1.9571227,0.42497516
3663,0.85,1,0.7745752239993922,2.0156946,1.4394987,0.8336685
3664,0.9,1,0.8652855019992691,3.1091166,2.6792796,0.4237567
3665,0.925,0,0.8160047580858912,2.6512942,2.5765212,0.4453512
3666,0.875,1,0.8053774143532665,2.383566,1.7971679,1.0289034
3667,0.5,0,0.7063375366104251,1.7531204,1.4440632,0.59978735
3668,0.675,0,0.7100932527522437,1.5311612,1.3346219,0.96722245
3669,0.8,1,0.7724320619922914,2.109939,1.5476077,0.62582076
3670,0.75,1,0.7530462666246229,2.0565898,1.2541499,0.9809711
3671,0.875,1,0.841206795479946,2.7995532,2.290088,1.0095546
3672,0.95,1,0.8343573255541751,2.7186668,2.2379835,0.54853344
3673,0.925,1,0.8382458796155948,2.791442,2.3098874,1.0066477
3674,0.825,1,0.7756882011987393,2.0478556,1.4299436,1.2108514
3675,0.675,1,0.8025781891569793,2.313577,1.7980942,0.61632335
3676,0.875,1,0.828857977793577,2.6299758,2.0321531,0.7971848
3677,0.85,1,0.826975675136497,2.6216145,2.1091502,0.8428346
3678,0.95,1,0.825748970874065,2.8877776,2.205485,0.48191938
3679,0.7,0,0.7252492865590224,1.7388746,1.5594261,1.1640265
3680,0.75,1,0.7941539704618963,2.2710013,1.7276887,1.0207219
3681,0.85,1,0.7742673712884774,2.013957,1.4355184,0.69774365
3682,0.6,1,0.8150907061196422,2.5254934,2.0275416,0.8156873
3683,0.825,1,0.7636145020290823,1.8851959,1.3707807,0.15872492
3684,0.85,1,0.8614183572256513,3.054607,2.5730352,0.7808721
3685,0.7,1,0.8334235350640831,2.733388,2.309699,0.35777506
3686,0.65,1,0.7999144273076837,2.317331,1.7384305,0.8309834
3687,0.6,1,0.8239025999733276,2.6294565,2.1428423,0.49944314
3688,0.775,0,0.7680381784465199,2.0484707,1.9488261,0.50517714
3689,0.875,1,0.7731285313056171,2.0341158,1.5219113,1.0383087
3690,0.825,0,0.6908026390598078,1.3259376,1.1598382,0.16312107
3691,0.85,1,0.8376774786425407,2.7150736,2.1928113,0.47627118
3692,0.725,1,0.8289863540206002,2.6660535,2.1246722,1.051643
3693,0.85,1,0.7991973036816622,2.3232832,1.6975887,1.2075038
3694,0.7,1,0.7873458931461186,2.1796732,1.6551918,0.5743537
3695,0.775,1,0.8110850732333295,2.4594197,1.9066436,0.9448322
3696,0.825,1,0.8421375475672501,2.8349562,2.356801,0.86288
3697,0.725,1,0.8027122455526892,2.3782735,1.8430154,1.0068878
3698,0.975,1,0.8569911704646703,2.989077,2.4781044,0.957772
3699,0.675,0,0.7064060444665091,1.454829,1.2371091,1.0299209
3700,0.95,1,0.8646727232735075,3.0539742,2.5742707,0.7364845
3701,0.85,1,0.7913257758143005,2.2054832,1.6433985,1.0870992
3702,0.8,1,0.8027540272946765,2.3651295,1.8308251,0.89599013
3703,0.9,1,0.7978977367978213,2.3153214,1.7917416,1.1490532
3704,0.6,1,0.8160739526762032,2.5094724,1.9689009,0.82708
3705,0.725,1,0.7911889927014715,2.2104092,1.6808155,0.7431295
3706,0.85,1,0.8406196841611053,2.822394,2.2963965,0.59568083
3707,0.775,1,0.769898055065234,2.0136695,1.4126998,0.6520139
3708,0.95,1,0.835929668134664,2.718852,2.1877007,0.9155549
3709,0.775,1,0.8303239489491067,2.636766,2.1191487,0.73752594
3710,0.875,1,0.8264433248163383,2.624413,2.1086671,0.9107088
3711,0.925,1,0.754970427192412,1.7982526,1.2393082,0.67979205
3712,0.875,1,0.8221990474550425,2.7333093,2.1518974,1.2358125
3713,0.7,1,0.8297191051731809,2.6886492,2.185042,1.0163196
3714,0.8,1,0.8077907786743052,2.4098067,1.8448701,1.0385592
3715,0.825,1,0.7920727847805027,2.2225106,1.7630366,0.9932089
3716,0.6,1,0.8033709463817905,2.3944354,1.9993899,-0.045378596
3717,0.65,1,0.7552032646012061,1.9207181,1.3169718,0.76819205
3718,0.725,1,0.7812248836953294,2.4884353,1.659496,0.9283397
3719,0.85,1,0.7576392163215355,2.1167636,1.3339077,1.0913745
3720,0.725,1,0.7505360416168909,1.8598019,1.2792578,0.68592954
3721,0.925,1,0.7987813336164669,2.2842054,1.7735095,0.50193226
3722,0.7,1,0.8452127338242815,2.8540654,2.3155708,1.0433414
3723,0.8,0,0.7814645132001055,2.198286,2.0472796,0.24132563
3724,0.975,1,0.8314025855332654,2.7002876,2.1265807,0.8825997
3725,0.775,1,0.8260536177453834,2.8876696,2.1816282,1.0697984
3726,0.875,1,0.8435584684522668,2.8127246,2.3204095,0.66323876
3727,0.475,0,0.7231144247081602,1.6361876,1.400735,0.58029616
3728,0.85,1,0.8121467335804872,2.594349,2.0737789,0.5163758
3729,0.775,1,0.7906702228714924,2.2229822,1.687782,0.8043952
3730,0.85,1,0.8715165690366667,3.160101,2.662915,0.5650469
3731,0.8,1,0.7831127642927758,2.1260872,1.5722122,0.7093246
3732,0.75,1,0.8619751087881622,3.0541246,2.5994291,0.7586713
3733,0.85,1,0.7916736127259144,2.2346072,1.7265342,0.5924393
3734,0.95,1,0.8235500195638187,2.6129699,2.0767512,0.76836836
3735,0.9,1,0.7938762289520046,2.3598285,1.8107619,0.6394664
3736,0.825,1,0.7927516386026093,2.2228503,1.6440127,0.6306826
3737,0.575,1,0.842439993187362,2.8231459,2.2541437,1.0094372
3738,0.725,1,0.839857796183462,2.8203168,2.3484643,0.71117043
3739,0.725,1,0.8464650785030884,2.882045,2.3954806,0.92491496
3740,0.725,1,0.7997315229869522,2.3428712,1.8357015,0.9764359
3741,0.9,1,0.8453857073303167,2.824609,2.2446063,1.0111716
3742,0.65,1,0.7723011093998311,2.0278745,1.4529383,1.0971904
3743,0.875,1,0.8531723640098886,2.9161642,2.419972,0.84542763
3744,0.875,0,0.7532392653049647,1.9116387,1.7548695,0.9841956
3745,0.825,1,0.8336560903249479,2.7196484,2.2111585,0.82690334
3746,0.675,1,0.853996703991075,3.0035267,2.490666,1.039727
3747,0.925,1,0.8393172765286598,2.7976463,2.2555542,1.1716862
3748,0.85,1,0.8494111277918699,2.898972,2.3078551,1.337322
3749,0.925,1,0.7260670183818678,1.5894766,1.1033021,0.064714044
3750,0.7,0,0.740850198925139,1.8655827,1.7284958,0.85663104
3751,0.875,1,0.8320735633121594,2.6759372,2.1441014,0.7454753
3752,0.85,1,0.8414580345761854,2.8097491,2.241121,1.0918696
3753,0.95,1,0.8780024772420232,3.2323093,2.7407165,0.4775755
3754,0.8,1,0.809014046843017,2.3911538,1.8249687,0.6813276
3755,0.75,1,0.7747499638956529,2.001894,1.4795607,0.50262797
3756,0.925,0,0.793808429596333,2.3592513,2.2505856,0.37286186
3757,0.975,1,0.8423014689812712,2.8131495,2.318553,0.5930716
3758,0.725,1,0.8392667358309545,2.7867067,2.2746725,0.7378968
3759,0.875,1,0.836907388727258,2.7855158,2.2448814,1.2424093
3760,0.725,1,0.8422163034006602,2.8199027,2.3397098,0.83758736
3761,0.875,1,0.8401914060268925,2.8160086,2.2943811,1.0767614
3762,0.85,1,0.8283466428837227,2.689688,2.173235,1.0416429
3763,0.825,1,0.7683910601080994,1.9823399,1.4667886,0.7860143
3764,0.875,1,0.789177988683909,2.5023243,1.7634006,0.66474926
3765,0.8,1,0.8132835195802287,2.502931,1.9649181,1.0022614
3766,0.975,0,0.7681637419090561,2.0506835,1.9328737,0.2877773
3767,0.875,1,0.799806907484358,2.2921605,1.7667058,0.72163904
3768,0.55,1,0.7620377997841217,2.182778,1.5259563,0.48538718
3769,0.825,1,0.8265315963897848,2.6461139,2.119542,0.5393059
3770,0.75,1,0.8719980547747895,3.1708345,2.7109308,0.7320329
3771,0.875,0,0.8101154580880893,2.5356846,2.5090685,-0.02008298
3772,0.775,1,0.8035801809635992,2.4004858,1.8720119,0.98214495
3773,0.925,1,0.8420393051725859,2.8252907,2.3104813,1.0818213
3774,0.85,1,0.8134012689378021,2.4710908,1.8977851,1.01214
3775,0.775,1,0.8115409470417279,2.4627993,1.91963,0.9025452
3776,0.775,1,0.767843441700824,2.0868788,1.4909897,0.88165224
3777,0.95,0,0.8616027333930185,3.1890354,3.1520593,0.43624005
3778,0.925,1,0.8441541886006856,2.8454185,2.3057773,0.7323822
3779,0.85,1,0.8241954722687417,2.5856967,2.0369968,1.0294539
3780,0.7,1,0.8334620448321084,2.7191343,2.2053423,0.8947077
3781,0.75,1,0.8804156630724592,3.2637076,2.7559834,0.81759715
3782,0.575,0,0.7629747100049309,2.1630244,2.0477653,0.8554765
3783,0.6,1,0.8582176354023775,2.9912145,2.4849653,0.69312763
3784,0.775,1,0.827849607983589,2.623384,2.0846033,0.64778423
3785,0.725,1,0.8413498524862753,2.7527652,2.2202992,0.74655473
3786,0.725,1,0.7574199388062502,1.9550922,1.3648992,1.0614372
3787,0.975,0,0.7507766034659251,1.9105088,1.9201821,0.2285408
3788,0.775,1,0.8740240821315939,3.1962419,2.7279475,0.38626787
3789,0.9,1,0.8355169324376998,2.7328732,2.205902,0.76628995
3790,0.775,1,0.7698946006133947,2.0026486,1.5003479,0.78654754
3791,0.8,1,0.823670675053443,2.588657,1.998453,1.181707
3792,0.825,1,0.8201015843573787,2.522028,1.9611498,0.76621723
3793,0.9,1,0.8704328756435364,3.15655,2.7062817,0.67294466
3794,0.925,0,0.7237326638943127,1.7109761,1.5348272,0.58792245
3795,0.725,1,0.7849636219072369,2.4478378,1.8014787,0.47985467
3796,0.9,1,0.8280932220528157,2.960786,2.2568402,0.9157598
3797,0.875,1,0.8042310240354602,2.3354764,1.7746878,0.5563743
3798,0.575,0,0.6779425285643168,1.4215144,0.95935607,0.8741574
3799,0.825,1,0.8209528349490496,2.5343661,2.0144868,0.9687302
3800,0.925,1,0.7460442699271712,1.8207482,1.1365944,1.3270924
3801,0.9,1,0.8234890926930586,2.6030016,2.1402378,0.97678816
3802,0.9,1,0.8418618313492954,2.8329692,2.2875786,0.94922984
3803,0.85,1,0.8277485399196797,2.916099,2.2230783,0.90578294
3804,0.6,1,0.8090575718364104,2.4885933,1.9264963,1.2346121
3805,0.875,1,0.7744778099439293,2.0291848,1.4782591,1.0116135
3806,0.8,1,0.7801602664061213,2.2919645,1.7214658,1.2434365
3807,1.0,1,0.863183919433905,3.0754843,2.5486524,0.91036963
3808,0.825,1,0.7969475555261234,2.5898159,1.9257993,0.39084944
3809,0.95,1,0.8634386367124949,3.091579,2.6412485,0.7059201
3810,0.85,1,0.8618456809862254,3.31827,2.585536,0.779685
3811,0.975,0,0.7778908296456863,2.2156959,2.118002,0.42446518
3812,0.775,1,0.8018123357859327,2.3789892,1.8864895,0.8163173
3813,0.85,1,0.7583041316814504,1.9566119,1.3355823,0.8019583
3814,0.775,1,0.8630180083561008,3.0668156,2.593878,0.5006058
3815,0.925,0,0.7693437626721084,2.1195054,1.9876893,0.8052944
3816,0.825,1,0.82891732928113,2.6383007,2.0758047,0.8041693
3817,0.825,1,0.8247349749118644,2.618083,2.110843,0.68701243
3818,0.75,1,0.8001736729929285,2.3369586,1.805437,0.75634134
3819,0.8,1,0.7956516632353849,2.3984344,1.8386376,1.1376641
3820,0.95,1,0.8447901045619983,2.8463035,2.3935823,0.5145091
3821,0.8,1,0.7708440076648224,1.9972309,1.4240386,0.8676665
3822,0.75,1,0.8526556472249864,3.005065,2.4783359,1.4159242
3823,0.75,1,0.8251389075157249,2.6232324,2.0847282,1.10351
3824,0.575,1,0.7915537953564266,2.2275763,1.7167201,1.0724459
3825,0.75,1,0.7932758240114093,2.2632084,1.7522092,1.1312166
3826,0.7,1,0.8199796139101797,2.5464573,2.0791035,0.4327744
3827,0.925,1,0.8436390752585337,2.8385491,2.331984,0.5370474
3828,0.775,1,0.8726871776422879,3.1435199,2.650937,0.91572654
3829,1.0,0,0.8048813390654486,2.493696,2.4215076,0.25252673
3830,1.0,1,0.8430560836099985,2.802423,2.2587402,0.8343235
3831,0.8,1,0.9015371837648208,3.47471,2.962739,0.7533438
3832,0.875,1,0.8110965699613275,2.4574802,1.8372377,1.0694616
3833,0.725,1,0.8113652459979208,2.4589047,1.9978105,0.6634419
3834,0.75,1,0.7824991254946752,2.1421678,1.5255046,0.9099891
3835,0.75,1,0.8496115036720047,2.9113302,2.4215438,0.73507226
3836,0.725,1,0.8243069948447449,2.8976994,2.2833219,0.5087626
3837,0.95,1,0.825394182766538,2.6242414,2.1162355,0.7105057
3838,0.95,1,0.8471647192361103,2.8669848,2.3679183,1.1172695
3839,0.725,1,0.7769290706025109,2.178242,1.6981493,0.7490431
3840,0.775,1,0.8135455191910759,2.4981322,1.9977064,0.7177584
3841,0.875,1,0.7770422681415885,2.085466,1.5868615,0.41813016
3842,0.875,1,0.7765756600305279,2.073151,1.5145003,1.243343
3843,0.75,1,0.7669479618736308,2.058741,1.4664198,1.1381118
3844,0.825,1,0.8525770454083169,2.9199686,2.4888835,0.5924119
3845,0.875,0,0.7787286741120276,2.2129536,2.125844,0.46712145
3846,0.925,1,0.8494122158437731,2.9131808,2.424395,0.8452194
3847,0.825,1,0.853346528307809,2.9558187,2.423808,1.0288922
3848,0.875,0,0.780771235390763,2.2450457,2.164195,0.8490349
3849,0.775,1,0.7529525166937302,1.8976665,1.2947348,0.76038766
3850,0.85,1,0.8922309435087461,3.4100332,2.905288,1.0616922
3851,0.95,1,0.8533621975004146,2.9655282,2.4896564,0.9726927
3852,0.825,1,0.8197443500828762,2.5621312,2.0733383,0.52389014
3853,0.85,1,0.8201430310823357,2.570727,2.0850935,0.9842142
3854,0.725,1,0.7795874904358122,2.0902548,1.5625494,0.47989622
3855,0.65,1,0.8127322522940561,2.4746628,1.9588434,0.82057583
3856,0.725,1,0.7707661504333014,1.9889122,1.5082462,0.65751016
3857,0.95,1,0.8271869027178165,2.605698,2.055624,0.6396476
3858,0.75,1,0.7578743274220165,1.9464891,1.3719704,0.7997241
3859,0.75,1,0.7949988803145631,2.2684016,1.7431445,0.84400904
3860,0.825,1,0.826974913505568,2.619615,2.1419747,0.6722069
3861,0.7,1,0.8193365296598759,2.558714,2.0379858,0.8028941
3862,0.8,1,0.825776549154176,2.772974,2.1955009,1.2028584
3863,0.825,1,0.785523434321181,2.1733751,1.6423897,0.94841135
3864,0.725,0,0.7307567033291631,1.6506398,1.547781,0.6940681
3865,0.825,0,0.7554346568796975,1.911619,1.7966386,0.57565737
3866,0.7,0,0.7289330213830957,1.6448022,1.5893548,0.6739563
3867,0.6,1,0.8489995849242531,2.912603,2.448995,0.69035685
3868,0.875,1,0.8204449056913061,2.5583458,2.0554223,0.8496281
3869,0.85,1,0.7837886123164848,2.1174624,1.5943702,0.5385575
3870,0.8,1,0.8096431547881073,2.4542966,1.8565546,1.0947334
3871,0.8,1,0.7575173147783756,2.1109276,1.3245848,1.3928182
3872,0.975,1,0.8146432513673467,2.5936253,2.046268,0.9788512
3873,0.725,1,0.8276578839118147,2.6603777,2.1073446,1.068774
3874,0.9,1,0.8130114753088882,2.4452238,1.8693607,1.0917053
3875,0.875,0,0.8566395003858944,3.106701,3.0082593,0.33920392
3876,0.8,1,0.772704532886963,2.0275002,1.4939743,0.9915736
3877,0.825,0,0.7654692893326298,2.0810204,1.943325,0.5952215
3878,0.925,1,0.7755021172615029,2.357945,1.6810746,0.8475814
3879,0.8,1,0.8264177525210101,2.644228,2.0789535,1.3944983
3880,0.775,0,0.7186854585815197,1.8141701,1.5158966,0.6441144
3881,0.725,1,0.853345574475588,2.9186006,2.426037,0.64925134
3882,0.825,1,0.7981162394182191,2.2731774,1.7151083,0.8007301
3883,0.7,0,0.77698678503671,2.2002065,2.1481376,0.35795864
3884,0.775,0,0.7760106731735148,2.187087,2.0755253,0.6978297
3885,0.9,1,0.7987311350499529,2.2863066,1.7188008,0.69665
3886,0.75,1,0.7911485410021686,2.2385516,1.7008771,0.7681401
3887,0.9,1,0.8167931910539108,2.5451088,1.973436,1.0824194
3888,0.725,1,0.8077625746606956,2.4103522,1.8472695,0.9307388
3889,0.75,1,0.7484801420918045,1.7341235,1.0731082,1.376479
3890,0.95,1,0.8292835644927088,2.683245,2.2064037,0.6857414
3891,0.95,1,0.8500503853230398,2.8963685,2.3776267,0.68480563
3892,0.9,0,0.8130437740074273,2.5881495,2.483835,0.37874436
3893,0.775,0,0.7823901819644363,2.258566,2.1505642,0.54558814
3894,0.85,1,0.8417514305561555,2.8182364,2.275773,0.83304656
3895,1.0,1,0.8525360507168567,2.8956482,2.3706064,0.79464614
3896,0.875,1,0.8014328970832886,2.3430471,1.8250413,1.126703
3897,0.9,1,0.8437812261688984,2.8012176,2.2666163,0.89624655
3898,0.775,1,0.8128448632375884,2.4787755,1.9221517,0.86123765
3899,0.65,1,0.7333088316834362,1.8366337,1.0482984,1.1417803
3900,0.95,1,0.7905979802616694,2.1998644,1.662981,0.71405256
3901,0.7,1,0.8035524938483027,2.3717346,1.7827314,1.1764221
3902,0.875,1,0.8134393547657774,2.5297503,2.0084023,1.008877
3903,0.825,0,0.8081909238547732,2.567361,2.4547095,0.26286265
3904,0.8,1,0.7680856356146959,2.074616,1.443206,0.98415506
3905,0.8,1,0.7811239760737808,2.1028147,1.5807569,0.9448043
3906,0.9,1,0.8160991107134244,2.4847646,1.8776177,0.97281086
3907,0.825,0,0.7268529855696653,1.7372615,1.5769119,0.85294545
3908,0.775,1,0.7818108240531962,2.0922809,1.5548692,0.8115512
3909,0.775,0,0.839408987147617,2.8603525,2.7546382,0.20025489
3910,0.75,1,0.800564062646903,2.313347,1.7477124,0.9459517
3911,0.925,1,0.8167687798486319,2.5440114,2.0459824,0.8431288
3912,0.725,0,0.7697883821355004,2.0834403,2.0248673,0.12589511
3913,0.975,1,0.839196334812894,2.8034477,2.2616658,0.87174654
3914,0.65,0,0.7106455577468762,1.8009176,1.3304161,1.0300937
3915,0.8,1,0.7253958025571275,1.5964732,0.9746103,1.1736397
3916,0.825,1,0.8504116169495409,2.9211993,2.406722,0.8228748
3917,0.7,1,0.7452962825982978,1.6878077,1.1328629,0.58208334
3918,0.5,1,0.7044514120241856,1.2493873,0.7159662,-0.21336684
3919,0.775,1,0.8181834919695399,2.5328398,2.0566018,0.8004316
3920,0.675,1,0.8215888391402668,2.6148052,2.1432498,0.75276387
3921,0.925,1,0.7964130057961889,2.2637546,1.6576214,0.9049721
3922,0.975,1,0.8519627581495623,2.965609,2.4605527,1.1007857
3923,0.85,1,0.8300065419531278,2.6700454,2.1387157,0.79064775
3924,0.675,1,0.8082416108421108,2.4178624,1.8543023,0.79810846
3925,0.875,0,0.7768411624274427,2.35996,2.238172,1.0689577
3926,0.775,1,0.862034160467117,3.0706291,2.5276318,1.2396444
3927,0.85,1,0.8407671510221562,2.7893105,2.2919157,0.50234103
3928,0.725,1,0.8108562682128874,2.4293816,1.8397884,1.1104349
3929,0.925,0,0.7526619386727027,2.031813,1.9360285,0.15880236
3930,0.75,1,0.8064258828727381,2.4041219,1.8717775,0.7722939
3931,0.8,1,0.7237540968579146,1.5706496,0.8841007,1.0505307
3932,0.7,1,0.815919725098255,2.520231,1.9734423,0.9429178
3933,0.825,1,0.8310170920445713,2.7065742,2.165839,0.9765016
3934,0.575,1,0.7918360547877201,2.2218966,1.6733401,0.67252266
3935,0.825,1,0.8474786995822147,2.908252,2.4815083,0.60449183
3936,0.775,0,0.8050170179483367,2.5437622,2.471377,0.5876579
3937,0.875,1,0.8422813891572678,2.8427489,2.4217377,0.6534499
3938,0.775,1,0.7765662280754746,2.0546498,1.4698708,1.2139686
3939,1.0,1,0.7998637601487804,2.3384151,1.8141594,0.29420257
3940,0.875,1,0.8124330607583214,2.496252,1.9786307,0.67153263
3941,0.8,1,0.8640749168803994,3.0356667,2.552524,0.46684608
3942,0.8,1,0.8096495406380319,2.4017038,1.9238445,0.7135254
3943,0.75,1,0.8141170897679356,2.5627503,1.9804193,1.5989325
3944,0.775,1,0.805781996394743,2.409802,1.8346034,0.9734937
3945,0.9,1,0.8931903634504393,3.3747241,2.8991532,0.83362246
3946,0.75,1,0.742513056926135,1.9149725,1.2139992,0.35855114
3947,0.95,1,0.837470701106515,2.753616,2.232152,0.6156666
3948,0.8,1,0.8113111219568885,2.4212227,1.8741345,0.71475816
3949,0.725,1,0.8102709783975404,2.4597168,1.9238832,0.8590679
3950,0.85,1,0.850627241657103,2.895524,2.406255,0.62329674
3951,0.825,1,0.8132840506302007,2.4855032,1.9972079,0.53839946
3952,0.975,1,0.8659148105182897,3.0757365,2.6013415,0.76681626
3953,0.9,1,0.8924773835241019,3.3809366,2.8798523,0.85899115
3954,0.775,1,0.7960875275301666,2.2854366,1.7020123,1.0215623
3955,0.725,1,0.7678482819689801,2.0508938,1.4496326,0.95771456
3956,0.85,1,0.8005832163459748,2.3239436,1.8557477,0.12231228
3957,0.7,1,0.7858989746337335,2.1238265,1.5953716,0.5807924
3958,0.9,1,0.812362534748053,2.4749694,1.9578825,0.4901171
3959,0.775,1,0.8327435935142213,2.7252333,2.1847744,0.8079481
3960,0.725,0,0.7887572182397493,2.3425748,2.2771106,0.7496327
3961,0.875,1,0.8751913911769483,3.5082998,2.8314521,1.3017585
3962,0.65,1,0.8021782076009168,2.6513565,1.9807732,0.91357064
3963,0.875,0,0.7788371620953445,2.2963266,2.1822958,0.48498544
3964,0.875,1,0.7951067608753465,2.3109608,1.8106012,1.012438
3965,0.75,0,0.7348276205491537,1.8360002,1.6837614,0.911494
3966,0.85,1,0.8724352351906197,3.189855,2.728263,0.7314215
3967,0.925,1,0.8139344391453224,2.4902062,1.850724,1.1472307
3968,0.7,0,0.8345064229627136,2.8553934,2.7555504,0.68176425
3969,0.8,1,0.8183890594288965,2.5873044,2.080709,1.0534841
3970,0.9,1,0.8326005952250213,2.6724434,2.1383262,0.6841519
3971,0.7,0,0.804075243336609,2.475597,2.3431983,0.54492843
